packet,timestamp_ns,timestamp_us,serial_data
2253,511610858007791,511610858007.791,"LC,155194,0.15,-358.41"
2254,511610928341000,511610928341.0,"LC,155264,0.33,-358.00"
2255,511611048207250,511611048207.25,"LC,155314,0.33,-358.00"
2256,511611048318541,511611048318.541,"LC,155384,0.38,-357.71"
2257,511611097969333,511611097969.333,"LC,155434,0.38,-357.71"
2258,511611168160750,511611168160.75,"LC,155504,0.39,-357.74"
2259,511611218143041,511611218143.041,"LC,155554,0.39,-357.95"
2260,511611288159708,511611288159.708,"LC,155624,0.39,-357.95"
2261,511611408367791,511611408367.791,"LC,155674,0.40,-358.38"
2262,511611408464458,511611408464.458,"LC,155744,0.33,-358.57"
2263,511611528199125,511611528199.125,"LC,155794,0.33,-358.57"
2264,511611528294416,511611528294.416,"LC,155864,0.25,-358.20"
2265,511611578102916,511611578102.916,"LC,155914,0.27,-357.72"
2266,511611698153416,511611698153.416,"LC,155984,0.27,-357.72"
2267,511611698226625,511611698226.625,"LC,156034,0.39,-358.12"
2268,511611818004458,511611818004.458,"LC,156104,0.43,-358.19"
2269,511611818096458,511611818096.458,"LC,156154,0.43,-358.19"
2270,511611938010041,511611938010.041,"LC,156224,0.29,-358.25"
2271,511611938145375,511611938145.375,"LC,156274,0.29,-358.25"
2272,511612008197458,511612008197.458,"LC,156344,0.25,-358.53"
2273,511612128144583,511612128144.583,"LC,156394,0.22,-358.55"
2274,511612128233416,511612128233.416,"LC,156464,0.22,-358.55"
2275,511612248329416,511612248329.416,"LC,156514,0.36,-358.47"
2276,511612248431958,511612248431.958,"LC,156584,0.22,-357.86"
2277,511612297968333,511612297968.333,"LC,156634,0.22,-357.86"
2278,511612368205416,511612368205.416,"LC,156704,0.17,-355.56"
2279,511612418004541,511612418004.541,"LC,156754,0.17,-355.56"
2280,511612488200166,511612488200.166,"LC,156824,0.27,-353.43"
2281,511612608218083,511612608218.083,"LC,156874,0.33,-353.58"
2282,511612608297583,511612608297.583,"LC,156944,0.33,-353.58"
2283,511612658025125,511612658025.125,"LC,156994,0.32,-353.45"
2284,511612728392958,511612728392.958,"LC,157064,0.31,-354.24"
2285,511612848234500,511612848234.5,"LC,157114,0.31,-354.24"
2286,511612848305583,511612848305.583,"LC,157184,0.38,-354.58"
2287,511612968210083,511612968210.083,"LC,157234,0.38,-354.58"
2288,511612968349916,511612968349.916,"LC,157304,0.45,-353.99"
2289,511613018129833,511613018129.833,"LC,157354,0.39,-353.70"
2290,511613137997791,511613137997.791,"LC,157424,0.39,-353.70"
2291,511613138075541,511613138075.541,"LC,157474,0.42,-354.11"
2292,511613208172625,511613208172.625,"LC,157544,0.36,-353.99"
2293,511613328165250,511613328165.25,"LC,157594,0.36,-353.99"
2294,511613328278208,511613328278.208,"LC,157664,0.37,-354.24"
2295,511613448206250,511613448206.25,"LC,157714,0.32,-354.35"
2296,511613448315875,511613448315.875,"LC,157784,0.32,-354.35"
2297,511613568326916,511613568326.916,"LC,157834,0.39,-353.47"
2298,511613568403750,511613568403.75,"LC,157904,0.32,-352.47"
2299,511613618012708,511613618012.708,"LC,157954,0.32,-352.47"
2300,511613738004541,511613738004.541,"LC,158024,0.32,-352.37"
2301,511613738093833,511613738093.833,"LC,158074,0.32,-352.37"
2302,511613808210083,511613808210.083,"LC,158144,0.33,-352.83"
2303,511613928196166,511613928196.166,"LC,158194,0.32,-354.22"
2304,511613928292458,511613928292.458,"LC,158264,0.32,-354.22"
2305,511613977968625,511613977968.625,"LC,158314,0.33,-354.99"
2306,511614048344916,511614048344.916,"LC,158384,0.33,-355.44"
2307,511614098030083,511614098030.083,"LC,158434,0.33,-355.44"
2308,511614168200916,511614168200.916,"LC,158504,0.29,-355.49"
2309,511614217952666,511614217952.666,"LC,158554,0.29,-355.49"
2310,511614288210583,511614288210.583,"LC,158624,0.22,-355.85"
2311,511614338151291,511614338151.291,"LC,158674,0.26,-355.21"
2312,511614408234541,511614408234.541,"LC,158744,0.26,-355.21"
2313,511614528382250,511614528382.25,"LC,158794,0.30,-354.75"
2314,511614528457125,511614528457.125,"LC,158864,0.36,-355.20"
2315,511614578014750,511614578014.75,"LC,158914,0.36,-355.20"
2316,511614648195916,511614648195.916,"LC,158984,0.35,-355.88"
2317,511614698169625,511614698169.625,"LC,159034,0.38,-355.79"
2318,511614768219875,511614768219.875,"LC,159104,0.38,-355.79"
2319,511614888412666,511614888412.666,"LC,159154,0.46,-355.95"
2320,511614888493583,511614888493.583,"LC,159224,0.39,-356.28"
2321,511615008229125,511615008229.125,"LC,159274,0.39,-356.28"
2322,511615008374041,511615008374.041,"LC,159344,0.39,-355.83"
2323,511615058086166,511615058086.166,"LC,159394,0.39,-355.83"
2324,511615178185916,511615178185.916,"LC,159464,0.31,-355.24"
2325,511615178271416,511615178271.416,"LC,159514,0.24,-355.36"
2326,511615248202250,511615248202.25,"LC,159584,0.24,-355.36"
2327,511615298050666,511615298050.666,"LC,159634,0.19,-355.86"
2328,511615368293333,511615368293.333,"LC,159704,0.23,-355.88"
2329,511615418007416,511615418007.416,"LC,159754,0.23,-355.88"
2330,511615488225166,511615488225.166,"LC,159824,0.28,-355.61"
2331,511615608188291,511615608188.291,"LC,159874,0.28,-355.61"
2332,511615608279083,511615608279.083,"LC,159944,0.33,-355.53"
2333,511615728191625,511615728191.625,"LC,159994,0.30,-355.03"
2334,511615728280083,511615728280.083,"LC,160064,0.30,-355.03"
2335,511615778020500,511615778020.5,"LC,160114,0.35,-354.55"
2336,511615848359375,511615848359.375,"LC,160184,0.40,-354.55"
2337,511615968199333,511615968199.333,"LC,160234,0.40,-354.55"
2338,511615968275083,511615968275.083,"LC,160304,0.29,-354.70"
2339,511616017970083,511616017970.083,"LC,160354,0.29,-354.70"
2340,511616138152000,511616138152.0,"LC,160424,0.31,-354.95"
2341,511616138249000,511616138249.0,"LC,160474,0.30,-355.03"
2342,511616208252541,511616208252.541,"LC,160544,0.30,-355.03"
2343,511616257982833,511616257982.833,"LC,160594,0.33,-354.66"
2344,511616328195291,511616328195.291,"LC,160664,0.32,-354.44"
2345,511616377996458,511616377996.458,"LC,160714,0.32,-354.44"
2346,511616498124583,511616498124.583,"LC,160784,0.29,-354.09"
2347,511616498231208,511616498231.208,"LC,160834,0.33,-352.72"
2348,511616618108416,511616618108.416,"LC,160904,0.33,-352.72"
2349,511616618206375,511616618206.375,"LC,160954,0.20,-353.95"
2350,511616688290583,511616688290.583,"LC,161024,0.21,-352.90"
2351,511616808184500,511616808184.5,"LC,161074,0.21,-352.90"
2352,511616808275541,511616808275.541,"LC,161144,0.24,-352.37"
2353,511616858019958,511616858019.958,"LC,161194,0.24,-352.37"
2354,511616928167166,511616928167.166,"LC,161264,0.23,-353.19"
2355,511617048206916,511617048206.916,"LC,161314,0.28,-353.60"
2356,511617048337041,511617048337.041,"LC,161384,0.28,-353.60"
2357,511617097941458,511617097941.458,"LC,161434,0.34,-353.58"
2358,511617168324041,511617168324.041,"LC,161504,0.29,-353.90"
2359,511617217966916,511617217966.916,"LC,161554,0.29,-353.90"
2360,511617338025708,511617338025.708,"LC,161624,0.35,-353.85"
2361,511617338256833,511617338256.833,"LC,161674,0.35,-353.85"
2362,511617458144416,511617458144.416,"LC,161744,0.34,-353.90"
2363,511617458245333,511617458245.333,"LC,161794,0.31,-353.44"
2364,511617578034041,511617578034.041,"LC,161864,0.31,-353.44"
2365,511617578187000,511617578187.0,"LC,161914,0.27,-353.00"
2366,511617648342708,511617648342.708,"LC,161984,0.27,-354.00"
2367,511617698001125,511617698001.125,"LC,162034,0.27,-354.00"
2368,511617818172333,511617818172.333,"LC,162104,0.40,-354.04"
2369,511617818300333,511617818300.333,"LC,162154,0.33,-353.47"
2370,511617888210916,511617888210.916,"LC,162224,0.33,-353.47"
2371,511618008364416,511618008364.416,"LC,162274,0.20,-354.59"
2372,511618008452916,511618008452.916,"LC,162344,0.20,-355.05"
2373,511618058026166,511618058026.166,"LC,162394,0.20,-355.05"
2374,511618178080208,511618178080.208,"LC,162464,0.39,-355.27"
2375,511618178160500,511618178160.5,"LC,162514,0.39,-355.27"
2376,511618248220500,511618248220.5,"LC,162584,0.43,-353.76"
2377,511618368232625,511618368232.625,"LC,162634,0.32,-352.11"
2378,511618368313250,511618368313.25,"LC,162704,0.32,-352.11"
2379,511618488351458,511618488351.458,"LC,162754,0.23,-351.94"
2380,511618488433750,511618488433.75,"LC,162824,0.21,-351.21"
2381,511618538041416,511618538041.416,"LC,162874,0.21,-351.21"
2382,511618657980500,511618657980.5,"LC,162944,0.23,-351.31"
2383,511618658083916,511618658083.916,"LC,162994,0.23,-351.31"
2384,511618778149000,511618778149.0,"LC,163064,0.38,-352.22"
2385,511618778228916,511618778228.916,"LC,163114,0.36,-352.45"
2386,511618848185875,511618848185.875,"LC,163184,0.36,-352.45"
2387,511618898037250,511618898037.25,"LC,163234,0.30,-353.27"
2388,511618968373291,511618968373.291,"LC,163304,0.31,-354.32"
2389,511619088203333,511619088203.333,"LC,163354,0.31,-354.32"
2390,511619088340000,511619088340.0,"LC,163424,0.36,-355.85"
2391,511619208205958,511619208205.958,"LC,163474,0.36,-355.85"
2392,511619208281958,511619208281.958,"LC,163544,0.41,-356.82"
2393,511619258113125,511619258113.125,"LC,163594,0.40,-357.77"
2394,511619377956875,511619377956.875,"LC,163664,0.40,-357.77"
2395,511619378054000,511619378054.0,"LC,163714,0.28,-358.33"
2396,511619498005458,511619498005.458,"LC,163784,0.25,-358.58"
2397,511619498107541,511619498107.541,"LC,163834,0.25,-358.58"
2398,511619568193791,511619568193.791,"LC,163904,0.23,-358.10"
2399,511619618126750,511619618126.75,"LC,163954,0.25,-357.13"
2400,511619738161333,511619738161.333,"LC,164024,0.25,-357.13"
2401,511619738271333,511619738271.333,"LC,164074,0.29,-356.72"
2402,511619808325333,511619808325.333,"LC,164144,0.22,-355.31"
2403,511619928147125,511619928147.125,"LC,164194,0.22,-355.31"
2404,511619928240166,511619928240.166,"LC,164264,0.27,-355.09"
2405,511619978074416,511619978074.416,"LC,164314,0.27,-355.09"
2406,511620048197916,511620048197.916,"LC,164384,0.45,-355.37"
2407,511620098249083,511620098249.083,"LC,164434,0.43,-356.58"
2408,511620168195333,511620168195.333,"LC,164504,0.43,-356.58"
2409,511620217952833,511620217952.833,"LC,164554,0.39,-357.15"
2410,511620337972041,511620337972.041,"LC,164624,0.34,-356.44"
2411,511620338064500,511620338064.5,"LC,164674,0.34,-356.44"
2412,511620408201958,511620408201.958,"LC,164744,0.31,-355.77"
2413,511620528215500,511620528215.5,"LC,164794,0.31,-355.77"
2414,511620528335375,511620528335.375,"LC,164864,0.35,-355.88"
2415,511620648187333,511620648187.333,"LC,164914,0.34,-356.31"
2416,511620648326458,511620648326.458,"LC,164984,0.34,-356.31"
2417,511620698019208,511620698019.208,"LC,165034,0.36,-356.08"
2418,511620818038833,511620818038.833,"LC,165104,0.42,-355.81"
2419,511620818142250,511620818142.25,"LC,165154,0.42,-355.81"
2420,511620888183625,511620888183.625,"LC,165224,0.36,-355.71"
2421,511621008157208,511621008157.208,"LC,165274,0.30,-355.64"
2422,511621008262000,511621008262.0,"LC,165344,0.30,-355.64"
2423,511621128301541,511621128301.541,"LC,165394,0.26,-354.93"
2424,511621128444416,511621128444.416,"LC,165464,0.31,-353.27"
2425,511621177980041,511621177980.041,"LC,165514,0.31,-353.27"
2426,511621248132166,511621248132.166,"LC,165584,0.31,-353.02"
2427,511621298047708,511621298047.708,"LC,165634,0.31,-353.02"
2428,511621418177666,511621418177.666,"LC,165704,0.51,-353.43"
2429,511621418280458,511621418280.458,"LC,165754,0.47,-353.89"
2430,511621488224000,511621488224.0,"LC,165824,0.47,-353.89"
2431,511621538132166,511621538132.166,"LC,165874,0.39,-353.86"
2432,511621608308541,511621608308.541,"LC,165944,0.37,-353.20"
2433,511621657918541,511621657918.541,"LC,165994,0.37,-353.20"
2434,511621728138416,511621728138.416,"LC,166064,0.31,-352.85"
2435,511621848199416,511621848199.416,"LC,166114,0.31,-352.85"
2436,511621848319833,511621848319.833,"LC,166184,0.17,-352.94"
2437,511621898195041,511621898195.041,"LC,166234,0.28,-352.20"
2438,511621968194916,511621968194.916,"LC,166304,0.28,-352.20"
2439,511622017969375,511622017969.375,"LC,166354,0.33,-352.31"
2440,511622088287416,511622088287.416,"LC,166424,0.38,-352.29"
2441,511622137929083,511622137929.083,"LC,166474,0.38,-352.29"
2442,511622208117083,511622208117.083,"LC,166544,0.35,-352.87"
2443,511622257980125,511622257980.125,"LC,166594,0.35,-352.87"
2444,511622328108041,511622328108.041,"LC,166664,0.32,-352.64"
2445,511622378052458,511622378052.458,"LC,166714,0.30,-352.44"
2446,511622448149375,511622448149.375,"LC,166784,0.30,-352.44"
2447,511622568154166,511622568154.166,"LC,166834,0.29,-352.97"
2448,511622568286041,511622568286.041,"LC,166904,0.18,-351.86"
2449,511622617951625,511622617951.625,"LC,166954,0.18,-351.86"
2450,511622738099625,511622738099.625,"LC,167024,0.21,-351.60"
2451,511622738235333,511622738235.333,"LC,167074,0.30,-351.97"
2452,511622858159125,511622858159.125,"LC,167144,0.30,-351.97"
2453,511622858260916,511622858260.916,"LC,167194,0.44,-351.82"
2454,511622928327416,511622928327.416,"LC,167264,0.44,-351.98"
2455,511622977961750,511622977961.75,"LC,167314,0.44,-351.98"
2456,511623097961625,511623097961.625,"LC,167384,0.27,-351.65"
2457,511623098069666,511623098069.666,"LC,167434,0.27,-351.65"
2458,511623168159416,511623168159.416,"LC,167504,0.26,-351.22"
2459,511623218072000,511623218072.0,"LC,167554,0.14,-350.80"
2460,511623337972875,511623337972.875,"LC,167624,0.14,-350.80"
2461,511623338076375,511623338076.375,"LC,167674,0.16,-350.99"
2462,511623408289500,511623408289.5,"LC,167744,0.25,-350.94"
2463,511623457934500,511623457934.5,"LC,167794,0.25,-350.94"
2464,511623528117083,511623528117.083,"LC,167864,0.17,-351.24"
2465,511623648140625,511623648140.625,"LC,167914,0.17,-351.24"
2466,511623648241541,511623648241.541,"LC,167984,0.28,-351.71"
2467,511623698084416,511623698084.416,"LC,168034,0.33,-352.09"
2468,511623817949791,511623817949.791,"LC,168104,0.33,-352.09"
2469,511623818054125,511623818054.125,"LC,168154,0.37,-351.72"
2470,511623888351666,511623888351.666,"LC,168224,0.27,-351.34"
2471,511623937946875,511623937946.875,"LC,168274,0.27,-351.34"
2472,511624008124458,511624008124.458,"LC,168344,0.38,-351.20"
2473,511624058098250,511624058098.25,"LC,168394,0.36,-351.46"
2474,511624128120041,511624128120.041,"LC,168464,0.36,-351.46"
2475,511624248323833,511624248323.833,"LC,168514,0.30,-351.61"
2476,511624248469666,511624248469.666,"LC,168584,0.38,-351.45"
2477,511624368160708,511624368160.708,"LC,168634,0.38,-351.45"
2478,511624368254291,511624368254.291,"LC,168704,0.42,-351.40"
2479,511624488144833,511624488144.833,"LC,168754,0.42,-351.40"
2480,511624488245750,511624488245.75,"LC,168824,0.27,-351.60"
2481,511624608138291,511624608138.291,"LC,168874,0.15,-351.84"
2482,511624608225791,511624608225.791,"LC,168944,0.15,-351.84"
2483,511624728335750,511624728335.75,"LC,168994,0.23,-351.88"
2484,511624728449250,511624728449.25,"LC,169064,0.33,-351.65"
2485,511624777944750,511624777944.75,"LC,169114,0.33,-351.65"
2486,511624848162416,511624848162.416,"LC,169184,0.31,-351.74"
2487,511624898024166,511624898024.166,"LC,169234,0.31,-351.74"
2488,511625018107458,511625018107.458,"LC,169304,0.28,-354.24"
2489,511625018211791,511625018211.791,"LC,169354,0.29,-355.12"
2490,511625088077000,511625088077.0,"LC,169424,0.29,-355.12"
2491,511625137899791,511625137899.791,"LC,169474,0.27,-355.76"
2492,511625257958833,511625257958.833,"LC,169544,0.29,-356.21"
2493,511625258109958,511625258109.958,"LC,169594,0.29,-356.21"
2494,511625328199875,511625328199.875,"LC,169664,0.22,-356.21"
2495,511625377917500,511625377917.5,"LC,169714,0.22,-356.21"
2496,511625498117250,511625498117.25,"LC,169784,0.34,-355.99"
2497,511625498221916,511625498221.916,"LC,169834,0.35,-355.77"
2498,511625568156291,511625568156.291,"LC,169904,0.35,-355.77"
2499,511625617912583,511625617912.583,"LC,169954,0.26,-356.07"
2500,511625737990416,511625737990.416,"LC,170024,0.26,-356.14"
2501,511625738094250,511625738094.25,"LC,170074,0.26,-356.14"
2502,511625858194416,511625858194.416,"LC,170144,0.24,-356.58"
2503,511625858301166,511625858301.166,"LC,170194,0.25,-356.94"
2504,511625978083250,511625978083.25,"LC,170264,0.25,-356.94"
2505,511625978200916,511625978200.916,"LC,170314,0.22,-357.09"
2506,511626048270583,511626048270.583,"LC,170384,0.15,-357.16"
2507,511626168153375,511626168153.375,"LC,170434,0.15,-357.16"
2508,511626168240875,511626168240.875,"LC,170504,0.10,-356.38"
2509,511626217918958,511626217918.958,"LC,170554,0.10,-356.38"
2510,511626338124166,511626338124.166,"LC,170624,0.08,-356.44"
2511,511626338294541,511626338294.541,"LC,170674,0.24,-356.32"
2512,511626408149583,511626408149.583,"LC,170744,0.24,-356.32"
2513,511626457938000,511626457938.0,"LC,170794,0.28,-355.81"
2514,511626528281750,511626528281.75,"LC,170864,0.30,-355.89"
2515,511626577956958,511626577956.958,"LC,170914,0.30,-355.89"
2516,511626697963541,511626697963.541,"LC,170984,0.28,-356.44"
2517,511626698056958,511626698056.958,"LC,171034,0.28,-356.44"
2518,511626768148458,511626768148.458,"LC,171104,0.33,-356.86"
2519,511626818107541,511626818107.541,"LC,171154,0.27,-355.74"
2520,511626888198833,511626888198.833,"LC,171224,0.27,-355.74"
2521,511626937974625,511626937974.625,"LC,171274,0.19,-355.29"
2522,511627057974625,511627057974.625,"LC,171344,0.20,-355.24"
2523,511627058062583,511627058062.583,"LC,171394,0.20,-355.24"
2524,511627128183500,511627128183.5,"LC,171464,0.13,-354.99"
2525,511627178099000,511627178099.0,"LC,171514,0.05,-355.15"
2526,511627298106458,511627298106.458,"LC,171584,0.05,-355.15"
2527,511627298188583,511627298188.583,"LC,171634,0.20,-355.05"
2528,511627417971000,511627417971.0,"LC,171704,0.34,-356.26"
2529,511627418134708,511627418134.708,"LC,171754,0.34,-356.26"
2530,511627537978625,511627537978.625,"LC,171824,0.27,-356.65"
2531,511627538075708,511627538075.708,"LC,171874,0.27,-356.65"
2532,511627658126291,511627658126.291,"LC,171944,0.10,-355.23"
2533,511627658209333,511627658209.333,"LC,171994,0.07,-354.26"
2534,511627728170708,511627728170.708,"LC,172064,0.07,-354.26"
2535,511627848291291,511627848291.291,"LC,172114,0.28,-354.50"
